,Unnamed: 0,RA,DEC,QUICK_OBJECT_ID,MAG_AUTO_G,MAGERR_AUTO_G,MAG_AUTO_R,MAGERR_AUTO_R,MAG_AUTO_I,MAGERR_AUTO_I,MAG_AUTO_Z,MAGERR_AUTO_Z,Z,MAG_AUTO_G-MAG_AUTO_R,MAG_AUTO_G-MAG_AUTO_I,MAG_AUTO_G-MAG_AUTO_Z,MAG_AUTO_R-MAG_AUTO_I,MAG_AUTO_R-MAG_AUTO_Z,MAG_AUTO_I-MAG_AUTO_Z
52164,259484,158.6679106526528,24.28253432091049,10357600105415,22.476227,0.099258184,21.590275,0.08452935,21.271866,0.06892014,20.886417,0.08112127,0.884594,0.885952,1.204361,1.5898094,0.31840897,0.7038574,0.38544846
235314,1174727,168.0532014994528,23.880105596076262,10370800010030,19.384434,0.0154199805,17.931637,0.006837473,17.500109,0.0059953574,17.268532,0.009081269,0.243715,1.4527969,1.884325,2.115902,0.4315281,0.663105,0.23157692
251178,1253485,30.04331085329792,-25.697125221172957,10877900354689,18.82621,0.009223153,18.2771,0.006330279,17.984592,0.007102296,17.829206,0.012089041,0.113,0.5491104,0.8416176,0.99700356,0.29250717,0.44789314,0.15538597
222625,1110814,132.94166413654028,-3.181784373981344,10651100143560,18.70745,0.0056122616,18.045069,0.005238619,17.756104,0.0057732537,17.5751,0.0069279727,0.05651,0.6623821,0.95134735,1.1323509,0.28896523,0.4699688,0.18100357
14165,70997,19.74649803771969,3.3941949851787285,10570300309524,20.87533,0.048681643,19.06317,0.011806061,18.473953,0.01078917,18.209036,0.013488921,0.3997,1.8121605,2.4013767,2.666294,0.58921623,0.8541336,0.26491737
189762,947023,184.24088,1.0292369,10614500116348,21.442438,0.06631872,20.686975,0.05070297,20.393435,0.05893541,20.225647,0.08490943,0.4108838526168531,0.75546265,1.0490036,1.2167912,0.29354095,0.4613285,0.16778755
194938,972308,32.66926589216018,-5.765965983189616,10673200196480,21.007437,0.040499803,19.36793,0.011798912,18.79299,0.010247554,18.493538,0.01434739,0.369007,1.6395073,2.214447,2.5138988,0.5749397,0.87439156,0.29945183
607,3043,13.549811993380814,1.223980001010446,10595700176030,20.290108,0.025520097,18.87774,0.009200541,18.405935,0.011156956,18.121319,0.009790694,0.272857,1.4123669,1.8841724,2.168789,0.47180557,0.75642204,0.28461647
271923,1357798,32.925820650707,-4.530356960581557,10660300390219,19.56436,0.016407505,18.919867,0.008780004,18.646767,0.013013269,18.538958,0.017347947,0.220424,0.6444931,0.917593,1.0254021,0.2730999,0.38090897,0.10780907
32772,163170,35.837887973523564,1.597607997423765,10596500253370,22.102703,0.10258606,20.213404,0.032505658,19.538624,0.02371184,19.207872,0.024413662,0.52535,1.8892994,2.5640793,2.8948307,0.6747799,1.0055313,0.33075142
242763,1211404,15.952359396316584,2.759676508055577,10582900013481,22.361824,0.13315308,20.270607,0.029456768,19.267092,0.017815229,18.946995,0.021518195,0.574539,2.091217,3.0947323,3.4148293,1.0035152,1.3236122,0.32009697
209802,1046469,32.477182847413474,-7.630492988489024,10685900216284,21.184105,0.06254222,20.056747,0.019611409,19.487776,0.020924967,19.216791,0.028676253,0.538255,1.1273575,1.6963291,1.9673138,0.56897163,0.8399563,0.27098465
298675,1492573,316.81821895081004,-1.2549305035459213,10632100218723,18.221626,0.0072918315,17.28837,0.003935265,16.936623,0.0055660154,16.658396,0.004992957,0.158456,0.93325615,1.2850037,1.5632305,0.3517475,0.62997437,0.27822685
120412,600677,3.077815993347244,-0.7109169989268054,10620900035429,20.5577,0.029148674,19.416597,0.013932445,18.988012,0.011833412,18.62106,0.01771679,0.152761,1.1411018,1.5696869,1.9366398,0.42858505,0.79553795,0.3669529
129656,646088,326.792491,-0.9796529983923818,10632400352234,22.412191,0.15398768,21.450993,0.061664645,21.139585,0.054977603,20.994379,0.08436756,0.5223,0.9611988,1.2726059,1.4178123,0.3114071,0.45661354,0.14520645
69202,345204,212.93287038725668,12.816307715289398,10474800043992,21.74777,0.06563553,19.987377,0.029819822,19.42267,0.015629249,19.045786,0.025540004,0.459266,1.7603931,2.3251,2.7019844,0.5647068,0.94159126,0.37688446
241933,1207335,64.44025496675239,-37.14232620492392,10981500413778,15.963508,0.0016626465,15.142315,0.0010772003,14.795244,0.0010868111,14.55686,0.0013171287,0.0513489,0.82119274,1.1682634,1.4066477,0.3470707,0.58545494,0.23838425
65254,325350,208.3322030479781,8.308623637299249,10525800054880,18.624619,0.008080322,17.5633,0.006302739,17.121016,0.004060038,16.820187,0.0054332507,0.147625,1.0613194,1.503603,1.8044319,0.44228363,0.74311256,0.30082893
214208,1068016,203.77722375846903,6.496549645612561,10538400113288,17.830408,0.0056193755,17.19216,0.006419941,16.925495,0.0055560227,16.745518,0.00827514,0.0220595,0.63824844,0.90491295,1.0848904,0.2666645,0.44664192,0.17997742
228051,1137940,58.99363559004272,-17.098923215338175,10802100326324,16.031483,0.0023413089,15.4156065,0.0014557729,15.12677,0.0016114009,14.962283,0.0028352817,0.0582837,0.6158762,0.9047127,1.0691996,0.28883648,0.45332336,0.16448689
181678,906494,150.98541,1.622894,10600600043526,20.48684,0.039921787,20.126734,0.02544452,19.916437,0.031686194,19.94397,0.06102249,0.1286397290051205,0.3601055,0.57040215,0.54286957,0.21029663,0.18276405,-0.027532578
23077,115156,341.8975244692855,-31.081951151602624,10927300109460,18.983078,0.009496987,18.058008,0.005902133,17.670801,0.0049323128,17.43224,0.007026227,0.1257,0.9250698,1.3122768,1.5508385,0.38720703,0.62576866,0.23856163
33263,165473,183.82553,-0.7286882,10614500134778,20.197287,0.023751823,19.531971,0.021484142,19.315207,0.01943907,19.083261,0.019887062,0.3163283514028439,0.6653156,0.8820801,1.1140251,0.21676445,0.4487095,0.23194504
251904,1257020,191.87903704248015,30.063023871313803,10307600029060,17.756693,0.0039759846,16.937372,0.0033936598,16.55607,0.002885777,16.36837,0.0045181685,0.0636021,0.8193207,1.2006226,1.3883228,0.38130188,0.56900215,0.18770027
4914,24307,123.89990691871915,15.76313877513762,10446000136512,22.076788,0.06430689,20.20855,0.025576925,19.518572,0.014927433,19.13033,0.01576067,0.486042,1.8682384,2.558216,2.9464588,0.68997765,1.0782204,0.38824272
180545,900927,225.9920302432712,11.698823982262551,10488000044415,18.121021,0.0051926244,17.178822,0.0040983125,16.78851,0.002839052,16.513306,0.003404621,0.11404,0.9421997,1.3325119,1.6077156,0.3903122,0.6655159,0.2752037
188794,942372,223.71885816832256,-4.920922545314866,10667100119474,18.257885,0.0055257557,17.195297,0.00264789,16.721535,0.004600746,16.362621,0.0029506912,0.15553,1.0625877,1.5363503,1.8952637,0.4737625,0.83267593,0.35891342
47815,237351,216.58235,1.7882668,10602900181372,21.421717,0.05221787,20.15091,0.025616597,19.71682,0.015713392,19.40625,0.03262912,0.4862139594037963,1.2708073,1.7048969,2.0154667,0.43408966,0.7446594,0.31056976
66980,333926,180.67654,-0.71535885,10627200251508,21.195848,0.03280335,20.853968,0.034863602,20.708174,0.039890017,20.594225,0.054911736,0.1379070476302177,0.3418808,0.4876747,0.60162354,0.14579391,0.25974274,0.11394882
205125,1023203,161.51650349476418,-0.4334356838475486,10613700184195,21.04785,0.045428764,19.803333,0.02491711,19.169708,0.019659437,18.869339,0.019801361,0.598912,1.2445164,1.8781414,2.1785107,0.63362503,0.9339943,0.30036926
300295,1500823,152.4806500707151,-1.9750023454511023,10639000144647,21.501343,0.040951855,20.039248,0.029288637,19.444876,0.010451473,19.127993,0.022880556,0.502451,1.4620953,2.056467,2.3733501,0.5943718,0.9112549,0.3168831
20312,101397,313.4103382518195,-7.268747820917241,10695900040295,18.239529,0.012095868,17.298128,0.0073654614,16.932354,0.0058856807,16.699465,0.008269448,0.176136,0.9414005,1.3071747,1.5400639,0.36577415,0.59866333,0.23288918
8425,41921,213.36119824404992,3.5671142001616403,10577200076612,21.99966,0.055653457,21.935762,0.0741026,21.565237,0.05751348,21.267515,0.11607223,0.90568,0.06389809,0.43442345,0.7321453,0.37052536,0.6682472,0.29772186
117009,583710,191.76494934570027,24.43173932536061,10358800034350,21.871176,0.0826413,19.924212,0.03287425,19.015596,0.022879744,18.661627,0.025109641,0.507526,1.9469643,2.8555794,3.209549,0.9086151,1.2625847,0.35396957
205711,1026062,210.51159314914216,-31.88393872101381,10935500278844,15.719501,0.0015424512,15.047151,0.0009695857,14.727792,0.0014055648,14.507722,0.0019667544,0.0504816,0.67234993,0.99170876,1.2117786,0.31935883,0.5394287,0.22006989
286257,1429535,76.74699259018648,-23.94152031165791,10866700438718,15.771714,0.0012809967,15.222642,0.0009869656,14.986344,0.0013635941,14.806928,0.0021662957,0.0536204,0.54907227,0.7853699,0.9647865,0.2362976,0.41571426,0.17941666
78473,391500,19.224843396447,2.5176320016512364,10583000366393,21.92556,0.081853606,21.284946,0.04995871,20.7088,0.04993168,20.510609,0.08072689,0.80374,0.64061356,1.2167606,1.4149513,0.5761471,0.77433777,0.19819069
279758,1397139,326.2403358890445,-44.36324579068281,11053600232279,18.046566,0.0063386783,17.340513,0.0042208466,17.017616,0.004888585,16.826996,0.00774575,0.13777,0.7060528,1.0289497,1.2195702,0.32289696,0.5135174,0.19062042
247698,1236165,193.55345,28.924452,10320500076809,21.769709,0.089405745,20.428656,0.04134932,19.656004,0.026119636,19.224901,0.03457527,0.6847062172195743,1.341053,2.1137047,2.5448074,0.7726517,1.2037544,0.43110275
202285,1009329,40.07225442074375,-33.7014999412997,10955000570270,18.877087,0.006361006,17.832504,0.0032043254,17.479324,0.003342126,17.194338,0.0045944713,0.1716,1.0445824,1.3977623,1.6827488,0.35317993,0.6381664,0.2849865
160336,798453,197.21421549587987,10.07957601030165,10499800057185,21.82183,0.06906869,20.17004,0.028511947,19.442173,0.01920638,19.163778,0.023804935,0.476676,1.6517906,2.3796577,2.6580524,0.7278671,1.0062618,0.2783947
135144,673330,136.2322315447029,14.705174978662868,10459200032930,17.221205,0.0033719728,16.749044,0.005724053,16.596224,0.005839467,16.520538,0.008212553,0.0543919,0.47216034,0.6249809,0.7006664,0.15282059,0.22850609,0.0756855
168365,839035,146.25982330427027,21.96509604509103,10395600096336,17.164726,0.0034188859,16.657684,0.0058530853,16.41287,0.0034543164,16.293278,0.007041715,0.0892813,0.50704193,0.75185585,0.8714485,0.24481392,0.3644066,0.11959267
57286,285443,213.6724936998095,14.162152147931266,10474800119530,21.533367,0.06413127,20.0162,0.031847987,19.520456,0.019686485,19.151537,0.031118225,0.524482,1.517168,2.0129108,2.3818302,0.4957428,0.8646622,0.36891937
181011,903357,10.512952044144368,-2.3362455047038253,10633900032712,21.991905,0.044011727,21.433699,0.043047745,21.050207,0.04697044,20.378553,0.060965005,1.12935,0.55820656,0.9416981,1.6133518,0.38349152,1.0551453,0.67165375
263551,1315548,329.99137898742055,1.1093350007964204,10606900301743,22.366058,0.1396339,22.052412,0.10102345,21.391317,0.06552386,21.169249,0.10406308,0.7966381,0.31364632,0.974741,1.1968098,0.66109467,0.88316345,0.22206879
201002,1002734,7.062547386495594,-32.76061195548603,10941000003338,20.223558,0.01644179,19.083487,0.007856419,18.695807,0.008749202,18.36647,0.015312172,0.19762,1.1400719,1.5277519,1.8570881,0.38768005,0.7170162,0.32933617
178553,891155,212.804505502298,6.387924409416968,10538700029500,21.84597,0.0786966,20.048786,0.027572898,19.356514,0.01835269,18.99319,0.021846808,0.457869,1.797184,2.4894562,2.8527794,0.6922722,1.0555954,0.3633232
154326,768243,125.031200953422,11.02205874612713,10484400120230,21.43124,0.073377095,20.100033,0.035222095,19.378304,0.021595605,19.066223,0.027998202,0.550966,1.3312073,2.0529366,2.365017,0.7217293,1.0338097,0.31208038
201848,1006948,131.17350790258658,20.32654561532688,10407800056153,22.445784,0.14262672,22.035456,0.12725726,21.475107,0.093255356,21.340014,0.103056274,1.00286,0.4103279,0.9706764,1.1057701,0.5603485,0.6954422,0.13509369
150117,747297,36.11128826762377,-31.3323005753244,10929300022223,20.00586,0.02134031,18.35663,0.007422457,17.706207,0.006046293,17.398422,0.009962965,0.3857,1.649229,2.299652,2.6074371,0.65042305,0.9582081,0.30778503
280908,1402898,41.70728894620607,-1.2408614998655452,10622300141221,17.898832,0.003974572,16.892704,0.002409108,16.494146,0.0022501294,16.240223,0.003355707,0.109976,1.0061283,1.404686,1.6586094,0.39855766,0.6524811,0.25392342
151432,754005,33.529166,-4.585261961655178,10647600323927,20.185272,0.021894485,19.63285,0.014673761,19.315184,0.018680615,19.262642,0.029153567,0.139002,0.55242157,0.8700886,0.9226303,0.317667,0.37020874,0.052541733
292308,1460009,134.35943874089622,0.680804261877455,10600000004506,20.513208,0.017410481,20.213045,0.015168117,20.299911,0.023595152,19.846111,0.022366654,0.31852,0.30016327,0.21329689,0.6670971,-0.08686638,0.36693382,0.4538002
72175,359895,33.221684475400444,0.4100035000640787,10609100087780,22.451223,0.08903122,21.539873,0.04795881,20.598688,0.04094993,20.292812,0.04956044,0.830542,0.91135025,1.8525352,2.158411,0.941185,1.2470608,0.30587578
169258,843581,211.06798435782557,17.230539317449455,10423500137058,17.304895,0.0043339604,16.85512,0.004752624,16.620626,0.0030605735,16.517687,0.006136449,0.0802203,0.4497757,0.68426895,0.78720856,0.23449326,0.33743286,0.102939606
145173,722986,209.64173279808156,4.641217004853843,10564200070696,21.809547,0.05275801,21.045506,0.04377124,20.738104,0.029591298,20.772076,0.064004436,0.537231,0.7640419,1.0714436,1.0374718,0.30740166,0.27342987,-0.033971786
137689,685824,171.68602174665824,19.455963901606797,10409300122142,21.749039,0.07574379,20.15189,0.03565547,19.564978,0.022450859,19.073225,0.028300608,0.498812,1.5971489,2.184061,2.6758137,0.58691216,1.0786648,0.49175262
189365,945099,151.35394931341665,4.975542685256642,10562100211788,19.05303,0.0063221,17.829884,0.0069951,17.294237,0.0032765274,17.06232,0.006962257,0.230486,1.2231464,1.7587929,1.9907093,0.53564644,0.76756287,0.23191643
283507,1415957,229.13344044168025,-20.76392590768944,10833700001394,16.412292,0.0033929842,15.54143,0.002060415,15.228995,0.0021914095,14.9759865,0.0021276274,0.0494842,0.870862,1.1832972,1.436306,0.31243515,0.565444,0.25300884
97455,486235,133.67685936912554,28.057669432856777,10331100068266,22.00885,0.049479377,21.755877,0.064663455,21.623749,0.071273915,21.672121,0.11183452,1.17694,0.25297356,0.38510132,0.33672905,0.13212776,0.08375549,-0.04837227
100999,503618,134.1556393732451,-5.481578162146008,10663900071449,19.58687,0.0133559685,18.53617,0.008435588,18.064074,0.008334374,17.829899,0.009008147,0.28951,1.0507011,1.5227966,1.7569714,0.4720955,0.7062702,0.23417473
175664,876147,40.18328657527261,-2.7405059394061624,10635000413930,21.546297,0.08615854,20.236124,0.02661447,19.620703,0.02531471,19.276081,0.030919185,0.561581,1.310173,1.9255943,2.270216,0.6154213,0.96004295,0.34462166
68054,339272,204.6073363637336,10.68785842665794,10500100094577,20.987228,0.028620087,20.341806,0.024163987,20.011518,0.017073527,19.78992,0.029918624,0.504703,0.645422,0.9757099,1.1973076,0.33028793,0.5518856,0.22159767
134530,670173,174.20743331296853,19.179127436032687,10422200140830,17.597805,0.0065969406,17.099913,0.006776728,16.778954,0.003991845,16.65432,0.008556259,0.0966571,0.49789238,0.8188515,0.94348526,0.3209591,0.44559288,0.12463379
292330,1460108,167.50930461234472,21.982164297893576,10383500043433,15.15706,0.0010688704,14.364397,0.0009958799,14.005532,0.0007103886,13.755689,0.0009235072,0.0316182,0.7926626,1.1515274,1.401371,0.35886478,0.6087084,0.2498436
232792,1162071,45.66013638260726,-60.538832698316185,11145800020228,15.348328,0.001250585,14.426672,0.00077339925,14.071977,0.00086912967,13.786518,0.0011878881,0.0542509,0.92165565,1.276351,1.5618095,0.35469532,0.6401539,0.28545856
29237,145316,166.19622973167404,21.56607894114127,10396300132466,21.400484,0.06382296,19.848661,0.022652978,19.181767,0.01832332,18.882772,0.023299716,0.534593,1.5518227,2.2187176,2.5177116,0.6668949,0.965889,0.29899406
44857,222856,139.45309302839084,6.409152366859388,10536100080912,22.41015,0.10875948,21.12897,0.08550678,21.07946,0.066861324,21.001461,0.10986198,0.57116,1.2811813,1.3306904,1.4086895,0.04950905,0.12750816,0.077999115
212365,1059065,212.41749331552688,-4.2239812176631375,10666700073486,21.626373,0.04978306,19.769335,0.024318477,18.968342,0.011293053,18.577707,0.017402777,0.49052,1.8570385,2.6580315,3.048666,0.80099297,1.1916275,0.39063454
294326,1470019,12.312420999999995,0.4571299999999922,10608400218619,18.492666,0.011636537,17.617983,0.0061498494,17.242685,0.006396556,16.948147,0.0077967388,0.132801,0.8746834,1.2499809,1.5445194,0.37529755,0.66983604,0.2945385
5707,28316,22.96771221338458,-13.50311975165242,10749600457530,22.015667,0.07242814,21.111523,0.06138697,21.03097,0.06807054,20.801334,0.094542146,0.3268,0.9041443,0.98469734,1.2143326,0.080553055,0.3101883,0.22963524
208985,1042437,212.1125675053515,3.2442937220997976,10589900019873,22.084291,0.060424984,21.788548,0.06524484,21.625927,0.06291218,21.131268,0.10516503,0.73752,0.29574394,0.4583645,0.9530239,0.16262054,0.65727997,0.49465942
189977,948087,179.3986,-0.17737491,10614300019011,21.312075,0.029429266,20.018456,0.02355949,19.670265,0.016860386,19.364845,0.025107682,0.2578155502028429,1.2936192,1.6418095,1.9472294,0.3481903,0.6536102,0.30541992
234359,1170028,43.8474086269901,-7.588427120320759,10686300130305,20.711582,0.042824566,19.083601,0.0136290435,18.50003,0.012099716,18.264292,0.021042341,0.364631,1.6279812,2.2115517,2.4472904,0.5835705,0.81930923,0.23573875
41192,204917,343.9266132470947,-32.34871641347995,10953000057335,17.708323,0.0060545946,16.890652,0.0047031073,16.820671,0.0044452106,16.617373,0.0064436696,0.0806,0.8176708,0.88765144,1.09095,0.06998062,0.2732792,0.20329857
178549,891125,150.87726,3.22359,10587700048715,22.355368,0.046287786,22.01349,0.07194194,21.754375,0.043203376,21.683168,0.14854513,1.0930502515365934,0.34187698,0.6009922,0.67219925,0.25911522,0.33032227,0.07120705
114694,571927,332.7990809259689,1.0431959996388684,10607000432551,22.139633,0.07682506,21.242613,0.04208868,21.057049,0.047868077,20.83962,0.0831704,0.5768,0.89702034,1.0825844,1.3000126,0.18556404,0.40299225,0.2174282
52183,259581,183.07106237084167,16.740577386947464,10435300118839,22.255978,0.11469506,20.1078,0.03908045,19.27837,0.023161259,18.89156,0.023395482,0.581579,2.148178,2.9776077,3.364418,0.8294296,1.2162399,0.3868103
294214,1469545,350.2869505564453,5.92245036052222,10556500013204,22.478657,0.10063596,20.62342,0.040460013,19.67304,0.01871199,19.229826,0.019183213,0.611913,1.855236,2.8056164,3.2488308,0.9503803,1.3935947,0.44321442
292086,1458906,319.7218269431785,-50.93322322036465,11097600196097,22.037113,0.11004995,19.534513,0.02702475,18.600185,0.019068154,18.23849,0.026780467,0.6253,2.5025997,3.4369278,3.798624,0.9343281,1.2960243,0.36169624
20288,101271,210.08686586617983,13.306347368988211,10474700176302,17.842157,0.0018000305,16.99004,0.0027848186,16.594572,0.0011766343,16.338118,0.0020493045,0.0787526,0.85211754,1.2475853,1.5040398,0.39546776,0.6519222,0.25645447
196373,979523,136.11204484976392,21.73915976656744,10382400084698,22.494123,0.10568258,22.416462,0.11426933,22.09353,0.1941232,22.036783,0.157363,0.81203,0.077661514,0.4005928,0.45734024,0.3229313,0.37967873,0.056747437
40532,201763,47.11630605779815,-0.4614737549674714,10609600018442,20.36203,0.030263279,19.279886,0.016968884,19.054995,0.02680736,18.74525,0.02194316,0.451969,1.0821438,1.3070354,1.6167793,0.22489166,0.53463554,0.30974388
235858,1177578,20.57124691393991,-2.449981015789291,10634300105085,21.46826,0.067953795,19.636705,0.017080989,18.991638,0.015098217,18.699463,0.019011632,0.444963,1.8315544,2.4766216,2.768797,0.6450672,0.9372425,0.2921753
34610,172189,199.14749,7.616099,10538200053264,18.713005,0.010680212,18.202745,0.011269273,17.943098,0.008405591,17.84801,0.014719323,0.1803752509972797,0.5102596,0.769907,0.86499596,0.25964737,0.35473633,0.09508896
283900,1418024,324.1215748837842,-47.069899082079445,11065200177042,22.497177,0.14862296,20.967878,0.056399476,20.447926,0.045807827,20.144415,0.058158018,0.6841,1.5292988,2.0492516,2.3527622,0.5199528,0.82346344,0.30351067
232409,1160043,25.64184184978804,-3.464847929986988,10647300297633,20.982807,0.053026218,19.141897,0.018872209,18.589838,0.01683736,18.17041,0.019704655,0.419511,1.84091,2.3929691,2.812397,0.5520592,0.97148705,0.41942787
